3540 3540 1 0.001 304000 -0.0435779 -0.0135815 0
628 628 1 0.001 304000 -0.0434136 -0.0056297 0
5478 5478 1 0.001 304000 -0.0440264 -0.00407653 0
4249 4249 1 0.001 304000 -0.0440456 -0.00951371 0
5277 5277 1 0.001 304000 -0.0434881 -0.0078164 0
5536 5536 1 0.001 304000 -0.0434935 0.000420221 0
4684 4684 1 0.001 304000 -0.0440691 0.00371832 0
3106 3106 1 0.001 304000 -0.0438044 0.00901425 0
2281 2281 1 0.001 304000 -0.0434545 0.012331 0
5464 5464 1 0.001 304000 -0.0434073 0.0069828 0
2878 2878 1 0.001 304000 -0.0440389 0.0136687 0
356 356 1 0.001 304000 -0.0438837 0.0184108 0
4304 4304 1 0.001 304000 -0.043722 0.0249801 0
1560 1560 1 0.001 304000 -0.0433006 0.0168543 0
881 881 1 0.001 304000 -0.044346 0.0153981 0
2259 2259 1 0.001 304000 -0.0435067 0.0200157 0
3454 3454 1 0.001 304000 -0.0441992 0.0266741 0
3282 3282 1 0.001 304000 -0.0436073 0.0217674 0
3798 3798 1 0.001 304000 -0.0440261 0.0234807 0
176 176 1 0.001 304000 -0.0444663 0.0363545 0
5978 5978 1 0.001 304000 -0.0440529 0.0398515 0
2981 2981 1 0.001 304000 -0.0437452 0.0336709 0
3464 3464 1 0.001 304000 -0.0433979 0.0385252 0
4694 4694 1 0.001 304000 -0.0440703 0.0319496 0
5058 5058 1 0.001 304000 -0.0443721 0.0378304 0
1248 1248 1 0.001 304000 -0.0435084 0.0348386 0
5712 5712 1 0.001 304000 -0.043637 0.0281348 0
466 466 1 0.001 304000 -0.0437912 0.0307004 0
4960 4960 1 0.001 304000 -0.0432826 0.0293053 0
2084 2084 1 0.001 304000 -0.0432653 0.0410155 0
894 894 1 0.001 304000 -0.0432674 0.0327327 0
420 420 1 0.001 304000 -0.0432771 0.0363643 0
3507 3507 1 0.001 304000 -0.0441824 0.0540718 0
3922 3922 1 0.001 304000 -0.0445119 0.0527671 0
5393 5393 1 0.001 304000 -0.0441196 0.0439467 0
3496 3496 1 0.001 304000 -0.0442515 0.0499594 0
1464 1464 1 0.001 304000 -0.0441054 0.048145 0
1375 1375 1 0.001 304000 -0.0436405 0.0513386 0
5713 5713 1 0.001 304000 -0.0439496 0.0419969 0
5403 5403 1 0.001 304000 -0.0434336 0.0490702 0
3920 3920 1 0.001 304000 -0.0436107 0.0468601 0
3039 3039 1 0.001 304000 -0.0432553 0.0430275 0
1185 1185 1 0.001 304000 -0.0432889 0.0456529 0
4627 4627 1 0.001 304000 -0.0423521 -0.0450047 0
5493 5493 1 0.001 304000 -0.038367 -0.0450419 0
3649 3649 1 0.001 304000 -0.0347654 -0.042756 0
5226 5226 1 0.001 304000 -0.0370752 -0.0519222 0
3809 3809 1 0.001 304000 -0.0399856 -0.043623 0
3291 3291 1 0.001 304000 -0.0406012 -0.0448632 0
303 303 1 0.001 304000 -0.0349189 -0.0530534 0
5307 5307 1 0.001 304000 -0.0397806 -0.0510492 0
2244 2244 1 0.001 304000 -0.0406638 -0.0537483 0
912 912 1 0.001 304000 -0.0419188 -0.0519536 0
3270 3270 1 0.001 304000 -0.0423541 -0.0461146 0
4600 4600 1 0.001 304000 -0.0384978 -0.053536 0
5998 5998 1 0.001 304000 -0.0375666 -0.0427963 0
5764 5764 1 0.001 304000 -0.0393021 -0.0425424 0
4455 4455 1 0.001 304000 -0.0377518 -0.0495144 0
1456 1456 1 0.001 304000 -0.0363161 -0.0508681 0
3514 3514 1 0.001 304000 -0.0389181 -0.0546465 0
5538 5538 1 0.001 304000 -0.0391747 -0.0458909 0
4373 4373 1 0.001 304000 -0.0383223 -0.0418365 0
4786 4786 1 0.001 304000 -0.039618 -0.0485043 0
5841 5841 1 0.001 304000 -0.0373005 -0.045012 0
701 701 1 0.001 304000 -0.0361765 -0.0451065 0
2854 2854 1 0.001 304000 -0.0386473 -0.0502395 0
3475 3475 1 0.001 304000 -0.0356272 -0.0434355 0
111 111 1 0.001 304000 -0.0362157 -0.0527723 0
2834 2834 1 0.001 304000 -0.0387876 -0.0490929 0
1842 1842 1 0.001 304000 -0.040521 -0.0491783 0
5682 5682 1 0.001 304000 -0.0401871 -0.0547695 0
4934 4934 1 0.001 304000 -0.041992 -0.0544726 0
2074 2074 1 0.001 304000 -0.0394214 -0.0445796 0
4371 4371 1 0.001 304000 -0.0369982 -0.0419151 0
75 75 1 0.001 304000 -0.0358101 -0.0488255 0
4229 4229 1 0.001 304000 -0.0367241 -0.0463251 0
4425 4425 1 0.001 304000 -0.0378872 -0.0510259 0
1845 1845 1 0.001 304000 -0.0395999 -0.0537174 0
5256 5256 1 0.001 304000 -0.0412969 -0.0460241 0
710 710 1 0.001 304000 -0.0409663 -0.0481636 0
190 190 1 0.001 304000 -0.0358369 -0.0421231 0
918 918 1 0.001 304000 -0.0357274 -0.054492 0
1641 1641 1 0.001 304000 -0.0367344 -0.0498241 0
5053 5053 1 0.001 304000 -0.0399648 -0.0474172 0
1176 1176 1 0.001 304000 -0.040206 -0.0523439 0
2648 2648 1 0.001 304000 -0.0387266 -0.0435026 0
1732 1732 1 0.001 304000 -0.0377204 -0.0439502 0
167 167 1 0.001 304000 -0.0402523 -0.0463303 0
2995 2995 1 0.001 304000 -0.0413156 -0.0530109 0
5194 5194 1 0.001 304000 -0.0407743 -0.0429249 0
5715 5715 1 0.001 304000 -0.0425643 -0.0502469 0
5 5 1 0.001 304000 -0.0409956 -0.0511292 0
4832 4832 1 0.001 304000 -0.0413045 -0.0471903 0
32 32 1 0.001 304000 -0.034989 -0.0504238 0
3415 3415 1 0.001 304000 -0.0370928 -0.0544102 0
525 525 1 0.001 304000 -0.0379881 -0.0462431 0
3154 3154 1 0.001 304000 -0.0373034 -0.0479979 0
82 82 1 0.001 304000 -0.039691 -0.0500336 0
5237 5237 1 0.001 304000 -0.0351621 -0.0444574 0
2831 2831 1 0.001 304000 -0.039979 -0.0415712 0
1584 1584 1 0.001 304000 -0.0358725 -0.0471247 0
2270 2270 1 0.001 304000 -0.0353588 -0.0519267 0
4021 4021 1 0.001 304000 -0.0351104 -0.0456596 0
1253 1253 1 0.001 304000 -0.0366504 -0.0437304 0
1659 1659 1 0.001 304000 -0.0373836 -0.0532417 0
255 255 1 0.001 304000 -0.0387674 -0.0520015 0
2098 2098 1 0.001 304000 -0.0387222 -0.047235 0
5030 5030 1 0.001 304000 -0.0412991 -0.0500293 0
1261 1261 1 0.001 304000 -0.0416023 -0.0441381 0
1822 1822 1 0.001 304000 -0.0420765 -0.0487181 0
3782 3782 1 0.001 304000 -0.0418622 -0.042439 0
5474 5474 1 0.001 304000 -0.0428995 -0.0419431 0
3182 3182 1 0.001 304000 -0.0424471 -0.0473705 0
5888 5888 1 0.001 304000 -0.0423313 -0.0533705 0
1282 1282 1 0.001 304000 -0.0430474 -0.0432266 0
2101 2101 1 0.001 304000 -0.0430948 -0.0514391 0
4098 4098 1 0.001 304000 -0.0414313 -0.0412671 0
634 634 1 0.001 304000 -0.0345889 -0.047213 0
4996 4996 1 0.001 304000 -0.0359088 -0.0350732 0
3423 3423 1 0.001 304000 -0.0357011 -0.0339336 0
1811 1811 1 0.001 304000 -0.0352928 -0.038958 0
5207 5207 1 0.001 304000 -0.0370209 -0.0345874 0
3650 3650 1 0.001 304000 -0.0373183 -0.0366314 0
1401 1401 1 0.001 304000 -0.0404477 -0.028087 0
3945 3945 1 0.001 304000 -0.0398357 -0.0367906 0
3044 3044 1 0.001 304000 -0.0372295 -0.0314026 0
5221 5221 1 0.001 304000 -0.0393716 -0.0296182 0
5041 5041 1 0.001 304000 -0.0405397 -0.0338294 0
2987 2987 1 0.001 304000 -0.0361306 -0.0370872 0
601 601 1 0.001 304000 -0.0354178 -0.0291892 0
3174 3174 1 0.001 304000 -0.0407425 -0.035553 0
5216 5216 1 0.001 304000 -0.0404754 -0.0402869 0
3215 3215 1 0.001 304000 -0.0392529 -0.0316299 0
3008 3008 1 0.001 304000 -0.037392 -0.040477 0
2137 2137 1 0.001 304000 -0.035989 -0.0405856 0
3900 3900 1 0.001 304000 -0.042155 -0.0403502 0
1091 1091 1 0.001 304000 -0.0418619 -0.0283269 0
5071 5071 1 0.001 304000 -0.0380245 -0.039379 0
3211 3211 1 0.001 304000 -0.0390697 -0.0388185 0
3854 3854 1 0.001 304000 -0.0392859 -0.0280368 0
2277 2277 1 0.001 304000 -0.0395162 -0.0398274 0
938 938 1 0.001 304000 -0.040518 -0.032573 0
3896 3896 1 0.001 304000 -0.0381948 -0.0325035 0
693 693 1 0.001 304000 -0.0407756 -0.0292435 0
4093 4093 1 0.001 304000 -0.0410814 -0.0366991 0
4603 4603 1 0.001 304000 -0.0376832 -0.0382835 0
2696 2696 1 0.001 304000 -0.0391582 -0.0335576 0
2184 2184 1 0.001 304000 -0.0401928 -0.0383139 0
4982 4982 1 0.001 304000 -0.038111 -0.0282527 0
4739 4739 1 0.001 304000 -0.0350152 -0.0377466 0
2619 2619 1 0.001 304000 -0.0380934 -0.0357749 0
5181 5181 1 0.001 304000 -0.0402822 -0.0308104 0
1603 1603 1 0.001 304000 -0.0396268 -0.0347985 0
5281 5281 1 0.001 304000 -0.0392144 -0.0357932 0
4062 4062 1 0.001 304000 -0.0421271 -0.0358409 0
4754 4754 1 0.001 304000 -0.0358947 -0.0318889 0
4602 4602 1 0.001 304000 -0.0418851 -0.0334527 0
2070 2070 1 0.001 304000 -0.036373 -0.030443 0
847 847 1 0.001 304000 -0.0385674 -0.0374718 0
5108 5108 1 0.001 304000 -0.0368955 -0.0292717 0
5100 5100 1 0.001 304000 -0.0366297 -0.0394646 0
5702 5702 1 0.001 304000 -0.0421226 -0.0370122 0
2291 2291 1 0.001 304000 -0.0414351 -0.0309425 0
592 592 1 0.001 304000 -0.038223 -0.0346452 0
94 94 1 0.001 304000 -0.0381439 -0.0306447 0
568 568 1 0.001 304000 -0.0375538 -0.0335351 0
888 888 1 0.001 304000 -0.0380734 -0.0294117 0
2181 2181 1 0.001 304000 -0.0367411 -0.0357029 0
3486 3486 1 0.001 304000 -0.0351097 -0.0360006 0
4489 4489 1 0.001 304000 -0.0415382 -0.0345268 0
4286 4286 1 0.001 304000 -0.0366202 -0.0382851 0
1914 1914 1 0.001 304000 -0.0412096 -0.039399 0
374 374 1 0.001 304000 -0.0353553 -0.0328623 0
4011 4011 1 0.001 304000 -0.0358997 -0.0279511 0
927 927 1 0.001 304000 -0.0425244 -0.0388515 0
5177 5177 1 0.001 304000 -0.0387259 -0.0407318 0
4965 4965 1 0.001 304000 -0.0348181 -0.0409432 0
2584 2584 1 0.001 304000 -0.035072 -0.0308541 0
130 130 1 0.001 304000 -0.0366743 -0.0328408 0
5919 5919 1 0.001 304000 -0.0415924 -0.0324082 0
2986 2986 1 0.001 304000 -0.0429739 -0.0335467 0
1597 1597 1 0.001 304000 -0.0415197 -0.0380576 0
1944 1944 1 0.001 304000 -0.0423356 -0.0298969 0
2115 2115 1 0.001 304000 -0.0424279 -0.0317068 0
4831 4831 1 0.001 304000 -0.0430748 -0.0373034 0
3391 3391 1 0.001 304000 -0.0430048 -0.035059 0
3897 3897 1 0.001 304000 -0.0431255 -0.028534 0
5940 5940 1 0.001 304000 -0.0431906 -0.0325124 0
2729 2729 1 0.001 304000 -0.0411924 -0.0147685 0
4221 4221 1 0.001 304000 -0.0370604 -0.0161029 0
2236 2236 1 0.001 304000 -0.0414721 -0.023012 0
988 988 1 0.001 304000 -0.035431 -0.0251276 0
5020 5020 1 0.001 304000 -0.0417235 -0.0270555 0
491 491 1 0.001 304000 -0.0350555 -0.0138769 0
3607 3607 1 0.001 304000 -0.0388556 -0.0145748 0
4612 4612 1 0.001 304000 -0.0399493 -0.0182522 0
5308 5308 1 0.001 304000 -0.041006 -0.0208121 0
4716 4716 1 0.001 304000 -0.0377101 -0.0234109 0
2150 2150 1 0.001 304000 -0.039956 -0.0139262 0
5513 5513 1 0.001 304000 -0.0408338 -0.0169437 0
3964 3964 1 0.001 304000 -0.0374601 -0.0141077 0
4937 4937 1 0.001 304000 -0.0353428 -0.0239724 0
4591 4591 1 0.001 304000 -0.0358797 -0.0263096 0
1397 1397 1 0.001 304000 -0.0371844 -0.0274152 0
3390 3390 1 0.001 304000 -0.0387063 -0.0209823 0
5989 5989 1 0.001 304000 -0.0356187 -0.0228513 0
4647 4647 1 0.001 304000 -0.0382263 -0.0179589 0
3844 3844 1 0.001 304000 -0.0406164 -0.0253353 0
2965 2965 1 0.001 304000 -0.0388993 -0.0190408 0
3223 3223 1 0.001 304000 -0.042144 -0.0180932 0
2938 2938 1 0.001 304000 -0.0371325 -0.0213451 0
4876 4876 1 0.001 304000 -0.0407125 -0.0269849 0
1735 1735 1 0.001 304000 -0.0406219 -0.0197156 0
1686 1686 1 0.001 304000 -0.0416101 -0.0258768 0
146 146 1 0.001 304000 -0.0418353 -0.0245226 0
1645 1645 1 0.001 304000 -0.0402947 -0.0238677 0
916 916 1 0.001 304000 -0.0379584 -0.0245785 0
1407 1407 1 0.001 304000 -0.041093 -0.018763 0
1899 1899 1 0.001 304000 -0.0371442 -0.01763 0
5303 5303 1 0.001 304000 -0.040745 -0.022181 0
2116 2116 1 0.001 304000 -0.0383438 -0.0267422 0
245 245 1 0.001 304000 -0.0385945 -0.0161538 0
121 121 1 0.001 304000 -0.0382212 -0.0256231 0
4008 4008 1 0.001 304000 -0.0365599 -0.0244052 0
4909 4909 1 0.001 304000 -0.0389456 -0.0230845 0
4086 4086 1 0.001 304000 -0.0361101 -0.0216234 0
4693 4693 1 0.001 304000 -0.0351275 -0.0211303 0
2449 2449 1 0.001 304000 -0.0377054 -0.0151298 0
5200 5200 1 0.001 304000 -0.0401979 -0.0151154 0
1745 1745 1 0.001 304000 -0.0369961 -0.0257907 0
2653 2653 1 0.001 304000 -0.0398921 -0.0161132 0
1897 1897 1 0.001 304000 -0.0378153 -0.0191216 0
5883 5883 1 0.001 304000 -0.0377419 -0.02034 0
1969 1969 1 0.001 304000 -0.0397633 -0.0261961 0
3495 3495 1 0.001 304000 -0.0353689 -0.0163423 0
1653 1653 1 0.001 304000 -0.0352505 -0.0199164 0
153 153 1 0.001 304000 -0.0415577 -0.0159137 0
418 418 1 0.001 304000 -0.0366533 -0.0228366 0
3005 3005 1 0.001 304000 -0.036677 -0.0191152 0
1623 1623 1 0.001 304000 -0.0365047 -0.0202718 0
3537 3537 1 0.001 304000 -0.0362916 -0.014135 0
290 290 1 0.001 304000 -0.0379285 -0.0220096 0
1739 1739 1 0.001 304000 -0.0396628 -0.0219564 0
3440 3440 1 0.001 304000 -0.0429086 -0.0249387 0
2554 2554 1 0.001 304000 -0.0348357 -0.0271062 0
4473 4473 1 0.001 304000 -0.03561 -0.0183996 0
755 755 1 0.001 304000 -0.0361899 -0.0154213 0
3117 3117 1 0.001 304000 -0.0360725 -0.017249 0
493 493 1 0.001 304000 -0.0395706 -0.0201024 0
620 620 1 0.001 304000 -0.0393022 -0.0247251 0
670 670 1 0.001 304000 -0.039188 -0.0173771 0
3434 3434 1 0.001 304000 -0.0418726 -0.0216029 0
2985 2985 1 0.001 304000 -0.0426608 -0.0233354 0
5090 5090 1 0.001 304000 -0.0426396 -0.026388 0
5942 5942 1 0.001 304000 -0.0425675 -0.0169053 0
4194 4194 1 0.001 304000 -0.0427725 -0.0274268 0
4211 4211 1 0.001 304000 -0.0420758 -0.0199339 0
2940 2940 1 0.001 304000 -0.0422861 -0.0145557 0
1435 1435 1 0.001 304000 -0.0429161 -0.0218203 0
416 416 1 0.001 304000 -0.0346121 -0.0225613 0
5844 5844 1 0.001 304000 -0.0432115 -0.02046 0
4942 4942 1 0.001 304000 -0.039704 -0.00650241 0
3849 3849 1 0.001 304000 -0.0392549 -0.00325694 0
5836 5836 1 0.001 304000 -0.0406766 -0.00928044 0
2836 2836 1 0.001 304000 -0.0383466 -0.00379311 0
4991 4991 1 0.001 304000 -0.0374785 -0.00994966 0
5080 5080 1 0.001 304000 -0.0374998 -0.00206353 0
5024 5024 1 0.001 304000 -0.0378699 -0.0130655 0
4536 4536 1 0.001 304000 -0.0359799 -0.0103836 0
2059 2059 1 0.001 304000 -0.0400728 -0.0012177 0
1763 1763 1 0.001 304000 -0.0414911 -0.0107433 0
3494 3494 1 0.001 304000 -0.0388821 -0.00731218 0
3931 3931 1 0.001 304000 -0.0364864 -0.00863446 0
2045 2045 1 0.001 304000 -0.042789 -0.0087106 0
5429 5429 1 0.001 304000 -0.0395712 -0.00906504 0
4706 4706 1 0.001 304000 -0.0374982 -0.000918161 0
2877 2877 1 0.001 304000 -0.0352769 -0.00145786 0
4430 4430 1 0.001 304000 -0.0390518 -0.0111468 0
5662 5662 1 0.001 304000 -0.0386825 -0.00838722 0
2257 2257 1 0.001 304000 -0.0386609 -0.00989287 0
2699 2699 1 0.001 304000 -0.03858 -0.0022305 0
4042 4042 1 0.001 304000 -0.0379344 -0.00527465 0
3437 3437 1 0.001 304000 -0.0402505 -0.0105243 0
3748 3748 1 0.001 304000 -0.0401089 -0.0121185 0
2331 2331 1 0.001 304000 -0.0379588 -0.00669574 0
3789 3789 1 0.001 304000 -0.0415469 -0.00124649 0
1116 1116 1 0.001 304000 -0.0429155 -0.00239802 0
903 903 1 0.001 304000 -0.0403185 -0.00796836 0
445 445 1 0.001 304000 -0.0395895 -0.00446353 0
5757 5757 1 0.001 304000 -0.0399336 -0.00245659 0
1426 1426 1 0.001 304000 -0.0410975 -0.0133653 0
1588 1588 1 0.001 304000 -0.0370554 -0.00345733 0
1419 1419 1 0.001 304000 -0.0368058 -0.0114657 0
1475 1475 1 0.001 304000 -0.0358393 -0.00759528 0
790 790 1 0.001 304000 -0.0403418 -0.00358179 0
2228 2228 1 0.001 304000 -0.0390013 -0.0129012 0
1870 1870 1 0.001 304000 -0.0412698 -0.0119976 0
5768 5768 1 0.001 304000 -0.0419106 -0.0028756 0
5316 5316 1 0.001 304000 -0.0408229 -0.000422008 0
1288 1288 1 0.001 304000 -0.038962 -0.00118818 0
1167 1167 1 0.001 304000 -0.0367724 -0.00517995 0
1123 1123 1 0.001 304000 -0.0424614 -0.0118237 0
3082 3082 1 0.001 304000 -0.0362982 -0.0022635 0
1937 1937 1 0.001 304000 -0.0367037 -0.0127903 0
582 582 1 0.001 304000 -0.0390498 -0.00545032 0
5083 5083 1 0.001 304000 -0.0382997 -0.0001269 0
1468 1468 1 0.001 304000 -0.0417378 -0.0094023 0
767 767 1 0.001 304000 -0.0357458 -0.00583457 0
2945 2945 1 0.001 304000 -0.0409767 -0.00228789 0
3711 3711 1 0.001 304000 -0.0413439 -0.00397603 0
141 141 1 0.001 304000 -0.0355941 -0.0121168 0
1644 1644 1 0.001 304000 -0.0379759 -0.0116135 0
5505 5505 1 0.001 304000 -0.0350491 -0.000393246 0
305 305 1 0.001 304000 -0.0375519 -0.00824539 0
1000 1000 1 0.001 304000 -0.0363136 -0.000908648 0
4916 4916 1 0.001 304000 -0.0348685 -0.00681646 0
361 361 1 0.001 304000 -0.0353857 -0.00357648 0
848 848 1 0.001 304000 -0.0348227 -0.00889205 0
915 915 1 0.001 304000 -0.0425636 -0.00675553 0
4299 4299 1 0.001 304000 -0.0368773 -0.00683462 0
3307 3307 1 0.001 304000 -0.0352689 -0.00469642 0
635 635 1 0.001 304000 -0.0348496 -0.0101708 0
124 124 1 0.001 304000 -0.0405531 -0.00526247 0
1113 1113 1 0.001 304000 -0.0418568 -0.00565994 0
627 627 1 0.001 304000 -0.0417449 -0.00796858 0
3749 3749 1 0.001 304000 -0.0410629 -0.00672592 0
337 337 1 0.001 304000 -0.0425258 -0.0046272 0
3303 3303 1 0.001 304000 -0.0422814 -0.0132274 0
664 664 1 0.001 304000 -0.042458 -0.000603927 0
5612 5612 1 0.001 304000 -0.0429467 -0.00363214 0
3713 3713 1 0.001 304000 -0.0429025 -0.0100828 0
2050 2050 1 0.001 304000 -0.0365537 0.0135752 0
5792 5792 1 0.001 304000 -0.035442 0.0132373 0
5516 5516 1 0.001 304000 -0.04243 0.00964022 0
5127 5127 1 0.001 304000 -0.0369337 0.0120884 0
4080 4080 1 0.001 304000 -0.0365368 0.00921637 0
4087 4087 1 0.001 304000 -0.0403729 0.013082 0
5670 5670 1 0.001 304000 -0.0371664 0.00187454 0
3364 3364 1 0.001 304000 -0.0393813 0.00338024 0
3801 3801 1 0.001 304000 -0.0400207 0.012085 0
1888 1888 1 0.001 304000 -0.0414423 0.0129585 0
2123 2123 1 0.001 304000 -0.040967 0.0061916 0
5337 5337 1 0.001 304000 -0.0384699 0.00654273 0
845 845 1 0.001 304000 -0.0394391 0.000206066 0
4127 4127 1 0.001 304000 -0.0358689 0.0102378 0
4339 4339 1 0.001 304000 -0.0391762 0.0108511 0
5597 5597 1 0.001 304000 -0.038339 0.00913741 0
2382 2382 1 0.001 304000 -0.0355586 0.000646401 0
3546 3546 1 0.001 304000 -0.0380959 0.00356583 0
2858 2858 1 0.001 304000 -0.0415617 0.00811985 0
2347 2347 1 0.001 304000 -0.0391546 0.00973958 0
2030 2030 1 0.001 304000 -0.0364956 0.00743263 0
4170 4170 1 0.001 304000 -0.0418091 0.00199016 0
2041 2041 1 0.001 304000 -0.0349306 0.00495409 0
4664 4664 1 0.001 304000 -0.041562 0.0050372 0
5936 5936 1 0.001 304000 -0.0396315 0.00722756 0
3412 3412 1 0.001 304000 -0.0405672 0.000596601 0
1154 1154 1 0.001 304000 -0.0386328 0.0120892 0
3575 3575 1 0.001 304000 -0.0391468 0.0135316 0
463 463 1 0.001 304000 -0.0395375 0.00620571 0
4986 4986 1 0.001 304000 -0.0402527 0.00959001 0
3396 3396 1 0.001 304000 -0.0377512 0.000870145 0
2997 2997 1 0.001 304000 -0.0377126 0.00817635 0
5639 5639 1 0.001 304000 -0.0409333 0.00271821 0
3822 3822 1 0.001 304000 -0.0357824 0.00660707 0
3651 3651 1 0.001 304000 -0.0404433 0.0108939 0
4622 4622 1 0.001 304000 -0.0368658 0.0105431 0
4332 4332 1 0.001 304000 -0.0371497 0.00645784 0
2197 2197 1 0.001 304000 -0.0357493 0.00343358 0
787 787 1 0.001 304000 -0.0382738 0.00234572 0
4707 4707 1 0.001 304000 -0.0390331 0.00144153 0
1703 1703 1 0.001 304000 -0.039017 0.00808783 0
1038 1038 1 0.001 304000 -0.0355949 0.008661 0
3090 3090 1 0.001 304000 -0.0401223 0.00838939 0
561 561 1 0.001 304000 -0.0379926 0.0111308 0
5605 5605 1 0.001 304000 -0.041591 0.0113429 0
2308 2308 1 0.001 304000 -0.036081 0.00550992 0
5800 5800 1 0.001 304000 -0.0423918 0.00590609 0
1405 1405 1 0.001 304000 -0.041759 0.000678723 0
437 437 1 0.001 304000 -0.0380651 0.00459479 0
3257 3257 1 0.001 304000 -0.0413554 0.00931416 0
2842 2842 1 0.001 304000 -0.0375844 0.00549979 0
720 720 1 0.001 304000 -0.0357891 0.0117508 0
2107 2107 1 0.001 304000 -0.0378753 0.0128955 0
1411 1411 1 0.001 304000 -0.0391331 0.00484467 0
1576 1576 1 0.001 304000 -0.0366565 0.00461504 0
3145 3145 1 0.001 304000 -0.0401986 0.00525177 0
998 998 1 0.001 304000 -0.036661 0.000235378 0
1268 1268 1 0.001 304000 -0.0361088 0.00183078 0
2234 2234 1 0.001 304000 -0.036979 0.00319418 0
5718 5718 1 0.001 304000 -0.0347801 0.00619974 0
5120 5120 1 0.001 304000 -0.0377826 0.0100469 0
4293 4293 1 0.001 304000 -0.04207 0.00378613 0
2218 2218 1 0.001 304000 -0.0420383 0.00699063 0
1014 1014 1 0.001 304000 -0.0428371 0.00132271 0
2063 2063 1 0.001 304000 -0.0348065 0.0104412 0
1074 1074 1 0.001 304000 -0.0349387 0.00185014 0
7 7 1 0.001 304000 -0.0403744 0.00168519 0
399 399 1 0.001 304000 -0.0406922 0.00731523 0
4578 4578 1 0.001 304000 -0.0405423 0.00386457 0
4513 4513 1 0.001 304000 -0.0424173 0.0124306 0
3074 3074 1 0.001 304000 -0.0429066 0.0106477 0
806 806 1 0.001 304000 -0.0346173 0.0076095 0
3112 3112 1 0.001 304000 -0.0427291 0.00846279 0
1169 1169 1 0.001 304000 -0.043122 0.00478425 0
3315 3315 1 0.001 304000 -0.0431327 0.00265472 0
5046 5046 1 0.001 304000 -0.0384045 0.0191101 0
4741 4741 1 0.001 304000 -0.0359123 0.0189682 0
2166 2166 1 0.001 304000 -0.0347769 0.0245923 0
3820 3820 1 0.001 304000 -0.0408973 0.0162265 0
5487 5487 1 0.001 304000 -0.0402008 0.0197272 0
5106 5106 1 0.001 304000 -0.0373617 0.0198001 0
2541 2541 1 0.001 304000 -0.0412604 0.0255554 0
3458 3458 1 0.001 304000 -0.0398621 0.0151941 0
4408 4408 1 0.001 304000 -0.0387432 0.0179431 0
3040 3040 1 0.001 304000 -0.0376937 0.0139523 0
4701 4701 1 0.001 304000 -0.0356466 0.020851 0
2891 2891 1 0.001 304000 -0.0373126 0.0250734 0
4702 4702 1 0.001 304000 -0.0396816 0.0187207 0
5829 5829 1 0.001 304000 -0.0423382 0.0244348 0
3793 3793 1 0.001 304000 -0.0356418 0.027226 0
3194 3194 1 0.001 304000 -0.0374302 0.0153632 0
5586 5586 1 0.001 304000 -0.0366396 0.0259118 0
